11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
22970,40, Private,41,7, Prof school degree (MD DDS DVM LLB JD),0, Married-civilian spouse present, Hospital services, Professional specialty, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,956.1, MSA to MSA, Same county, Same county, No, No,6, China, China, United-States, Native- Born in the United States,0,2,52,94, 50000+.
22983,21, Private,1,44, Associates degree-occup /vocational,0, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1636.75, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,48,94, - 50000.
23006,26, Private,33,29, Bachelors degree(BA AB BS),0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1921.06, MSA to MSA, Different region, Different state in West, No, No,6, United-States, Italy, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23022,28, Private,44,10, Bachelors degree(BA AB BS),0, Never married, Social services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3700.47, MSA to MSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,50,94, - 50000.
23055,29, Private,4,34, High school graduate,1400, Divorced, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3108.4, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23078,26, Private,4,39, Some college but no degree,0, Never married, Construction, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,344.7, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,42,94, - 50000.
23104,32, Local government,34,26, Some college but no degree,0, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1190.95, MSA to MSA, Same county, Same county, No, Yes,3, United-States, ?, Germany, Native- Born abroad of American Parent(s),0,2,52,94, - 50000.
23106,29, Private,33,19, High school graduate,0, Never married, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,924.22, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,44,94, - 50000.
23124,40, Private,32,16, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Children or Armed Forces,0,0,16, Joint both under 65, Householder, Householder,1087.9, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
23128,32, Private,41,23, Some college but no degree,1239, Divorced, Hospital services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1826.19, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23134,37, Private,21,36, Some college but no degree,0, Separated, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2792.81, MSA to MSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23142,36, Federal government,49,1, Some college but no degree,0, Married-civilian spouse present, Public administration, Executive admin and managerial, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2694.32, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23164,25, Federal government,48,1, Masters degree(MA MS MEng MEd MSW MBA),0, Divorced, Public administration, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,839.78, NonMSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23197,43, Federal government,50,3, Bachelors degree(BA AB BS),0, Divorced, Public administration, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2482.36, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
23225,22, Private,39,26, Associates degree-academic program,0, Never married, Personal services except private HH, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,4792.27, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
23227,26, Private,5,36, High school graduate,0, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1134.93, MSA to MSA, Same county, Same county, No, Yes,4, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,10,94, - 50000.
23249,31, Private,33,29, Associates degree-academic program,0, Married-civilian spouse present, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1031.69, MSA to MSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,45,94, - 50000.
23275,28, Private,36,27, Some college but no degree,0, Never married, Private household services, Private household services, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,460.41, MSA to nonMSA, Different region, Different state in Midwest, No, No,1, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
23281,23, Private,40,12, High school graduate,0, Never married, Entertainment, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2158.36, MSA to MSA, Same county, Same county, No, No,4, Canada, Canada, Canada, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
23287,24, Private,36,27, Bachelors degree(BA AB BS),0, Never married, Private household services, Private household services, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2151.48, Abroad to MSA, Abroad, Abroad, No, No,1, France, France, France, Foreign born- Not a citizen of U S ,2,2,50,94, - 50000.
23347,53, Private,4,40, 12th grade no diploma,0, Married-spouse absent, Construction, Handlers equip cleaners etc , Other, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,706.98, MSA to MSA, Different region, Different state in Northeast, No, No,6, Dominican-Republic, Dominican-Republic, Dominican-Republic, Foreign born- Not a citizen of U S ,0,2,2,94, - 50000.
23381,16, Federal government,50,23, 10th grade,0, Never married, Public administration, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child <18 never marr not in subfamily, Child under 18 never married,793.61, MSA to MSA, Different state same division, Different state in West, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23388,44, Self-employed-not incorporated,43,10, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2397.19, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
23451,27, Private,12,4, Some college but no degree,0, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,3, Joint both under 65, Householder, Householder,2513.82, MSA to MSA, Different state same division, Different state in South, No, Yes,6, Cambodia, Cambodia, Cambodia, Foreign born- U S citizen by naturalization,0,2,52,94, - 50000.
23461,44, Private,37,42, Some college but no degree,0, Divorced, Business and repair services, Handlers equip cleaners etc , Black, All other, Male, Children or Armed Forces,0,0,0, Single, Grandchild 18+ ever marr not in subfamily, Other relative of householder,6023.72, MSA to MSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23465,26, Private,45,4, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Children or Armed Forces,0,1887,0, Joint both under 65, Householder, Householder,1624.95, MSA to MSA, Different state same division, Different state in Midwest, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
